Spp,Long,Lat
C_lat,-60.285882,-30.704657
C_lat,-60.295484,-30.718126
C_lat,-60.286972,-30.731162
C_lat,-60.292515,-30.740443
C_lat,-60.301167,-30.750748
C_lat,-60.302426,-30.73595
C_lat,-60.28458,-30.638739
C_lat,-60.287348,-30.69047
C_lat,-60.289508,-30.695454
C_lat,-60.840309,-29.829197
C_lat,-60.854636,-29.744116
C_lat,-60.897987,-29.700882
C_lat,-60.94241,-29.623299
C_lat,-60.719224,-30.06414
C_lat,-61.041802,-30.192308
C_lat,-60.743149,-29.929475
C_lat,-59.744466,-30.237379
C_lat,-60.112327,-30.206908
C_lat,-60.114114,-30.329467
C_lat,-59.922273,-30.421845
C_lat,-60.296753,-30.396154
C_lat,-60.110814,-29.625541
C_lat,-60.178242,-29.549574
C_lat,-60.168954,-29.635583
C_lat,-60.225285,-29.639877
C_lat,-60.245597,-29.631731
C_lat,-58.713534,-28.872134
C_lat,-58.696595,-28.929856
C_lat,-58.814994,-28.949654
C_lat,-58.755883,-28.910726
C_lat,-58.950538,-29.640438
C_lat,-58.971871,-29.663295
C_lat,-59.051859,-29.603798
C_lat,-58.712251,-28.75683
C_lat,-58.701867,-28.768254
C_lat,-59.905881,-28.349992
C_lat,-60.042909,-28.362077
C_lat,-60.098603,-28.074161
C_lat,-60.122028,-28.046008
C_lat,-59.774814,-28.150552
C_lat,-59.677136,-28.091254
C_lat,-56.657748,-29.070404
C_lat,-56.691378,-29.084258
C_lat,-56.754411,-29.025867
C_lat,-56.790029,-29.055423
C_lat,-56.70763,-28.92002
C_lat,-56.606538,-28.886631
C_lat,-57.739138,-27.829253
C_lat,-57.65671,-27.89457
C_lat,-57.737068,-28.002589
C_lat,-57.513229,-27.901212
C_lat,-59.00921,-26.938993
C_lat,-58.998168,-26.944566
C_lat,-59.0145,-26.934462
C_lat,-59.022204,-26.929003
C_lat,-59.102774,-26.935069
C_lat,-58.984587,-26.956208
C_lat,-58.997816,-26.950006
C_lat,-34.90037483,-8.082452628
C_lat,-34.90037483,-8.082452628
C_lat,-34.90037483,-8.082452628
C_lat,-34.90037483,-8.082452628
C_lat,-34.90037483,-8.082452628
C_lat,-34.90037483,-8.082452628
C_lat,-34.90037483,-8.082452628
C_lat,-34.90037483,-8.082452628
C_lat,-34.90037483,-8.082452628
C_lat,-57.491828,-27.455626
C_lat,-57.514774,-27.566594
